Store,Dept,Date,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Size,Has_MarkDown,MarkDown1_bin,MarkDown2_bin,MarkDown3_bin,MarkDown4_bin,MarkDown5_bin,MarkDown1_cat,MarkDown2_cat,MarkDown3_cat,MarkDown4_cat,MarkDown5_cat,Year,Month,Week,Type_B,Type_C
4,26,2012-10-12,25470.39,False,57.11,3.603,4975.39,0.0,61.17,1513.17,5905.53,131.1083333,3.879,205863,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
40,24,2012-10-12,2868.98,False,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,155083,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
42,92,2012-10-12,102591.83,False,76.03,4.468,49.38,0.0,10.87,0.0,970.72,131.1083333,6.943,39690,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,41,False,True
21,14,2012-10-12,12988.9,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,140167,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
14,60,2012-10-12,396.0,False,54.47,4.0,3214.56,0.0,20.28,822.73,7207.7,192.3272654,8.667,200898,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
21,13,2012-10-12,25389.99,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,140167,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
13,54,2012-10-12,36.42,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,219622,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
4,35,2012-10-12,3883.22,False,57.11,3.603,4975.39,0.0,61.17,1513.17,5905.53,131.1083333,3.879,205863,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
21,12,2012-10-12,2555.71,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,140167,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
6,32,2012-10-12,8276.6,False,65.43,3.601,1905.34,0.0,13.83,559.5,8706.87,225.0054733,5.329,202505,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
21,11,2012-10-12,11158.85,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,140167,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
21,18,2012-10-12,6290.38,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,140167,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
13,55,2012-10-12,13031.4,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,219622,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
13,50,2012-10-12,1841.0,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,219622,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
21,19,2012-10-12,1816.58,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,140167,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
18,81,2012-10-12,13243.4,False,50.97,4.029,2241.19,0.0,30.08,901.32,3592.56,138.9117,8.243,120653,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
13,46,2012-10-12,37241.15,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,219622,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
40,21,2012-10-12,6549.03,False,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,155083,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
21,25,2012-10-12,18206.91,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,140167,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
13,48,2012-10-12,2757.0,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,219622,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
3,36,2012-10-12,565.59,False,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,37392,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,41,True,False
21,24,2012-10-12,11458.37,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,140167,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
21,23,2012-10-12,40436.25,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,140167,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
42,93,2012-10-12,37580.03,False,76.03,4.468,49.38,0.0,10.87,0.0,970.72,131.1083333,6.943,39690,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,41,False,True
42,25,2012-10-12,52.82,False,76.03,4.468,49.38,0.0,10.87,0.0,970.72,131.1083333,6.943,39690,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,41,False,True
40,22,2012-10-12,8602.76,False,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,155083,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
21,22,2012-10-12,6426.75,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,140167,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
21,21,2012-10-12,2833.09,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,140167,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
18,82,2012-10-12,14896.32,False,50.97,4.029,2241.19,0.0,30.08,901.32,3592.56,138.9117,8.243,120653,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
41,3,2012-10-12,12506.41,False,39.38,3.76,1570.23,0.0,26.31,834.8,14421.12,199.0539368,6.195,196321,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
21,20,2012-10-12,4237.38,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,140167,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
13,49,2012-10-12,7295.07,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,219622,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
40,23,2012-10-12,16830.85,False,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,155083,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
21,26,2012-10-12,15241.91,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,140167,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
40,25,2012-10-12,6881.68,False,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,155083,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
21,9,2012-10-12,11537.23,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,140167,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
13,60,2012-10-12,846.0,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,219622,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
40,28,2012-10-12,518.69,False,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,155083,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
1,40,2012-10-12,56659.18,False,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,151315,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
20,99,2012-10-12,200.0,False,47.2,4.0,2449.31,0.0,35.08,1019.9,9743.56,216.1150568,7.293,203742,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
13,67,2012-10-12,15265.93,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,219622,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
45,59,2012-10-12,211.32,False,54.47,4.0,1956.28,0.0,7.89,599.32,3990.54,192.3272654,8.667,118221,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
42,90,2012-10-12,60918.89,False,76.03,4.468,49.38,0.0,10.87,0.0,970.72,131.1083333,6.943,39690,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,41,False,True
20,98,2012-10-12,21530.04,False,47.2,4.0,2449.31,0.0,35.08,1019.9,9743.56,216.1150568,7.293,203742,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
20,97,2012-10-12,27596.65,False,47.2,4.0,2449.31,0.0,35.08,1019.9,9743.56,216.1150568,7.293,203742,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
42,27,2012-10-12,74.27,False,76.03,4.468,49.38,0.0,10.87,0.0,970.72,131.1083333,6.943,39690,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,41,False,True
40,29,2012-10-12,3414.44,False,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,155083,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
5,19,2012-10-12,32.88,False,66.24,3.601,1355.87,0.0,4.0,453.98,3562.36,223.974787,5.422,34875,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
20,96,2012-10-12,1.01,False,47.2,4.0,2449.31,0.0,35.08,1019.9,9743.56,216.1150568,7.293,203742,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
13,71,2012-10-12,8705.2,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,219622,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
20,95,2012-10-12,154962.77,False,47.2,4.0,2449.31,0.0,35.08,1019.9,9743.56,216.1150568,7.293,203742,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
3,41,2012-10-12,499.44,False,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,37392,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,41,True,False
20,94,2012-10-12,63129.55,False,47.2,4.0,2449.31,0.0,35.08,1019.9,9743.56,216.1150568,7.293,203742,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
41,2,2012-10-12,50735.34,False,39.38,3.76,1570.23,0.0,26.31,834.8,14421.12,199.0539368,6.195,196321,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
21,10,2012-10-12,13646.15,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,140167,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
21,1,2012-10-12,14034.79,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,140167,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
13,59,2012-10-12,468.54,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,219622,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
21,8,2012-10-12,15858.84,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,140167,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
13,56,2012-10-12,3375.24,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,219622,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
18,83,2012-10-12,2577.88,False,50.97,4.029,2241.19,0.0,30.08,901.32,3592.56,138.9117,8.243,120653,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
1,21,2012-10-12,7020.8,False,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,151315,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
40,26,2012-10-12,5261.68,False,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,155083,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
21,7,2012-10-12,13743.35,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,140167,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
42,91,2012-10-12,49206.09,False,76.03,4.468,49.38,0.0,10.87,0.0,970.72,131.1083333,6.943,39690,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,41,False,True
6,90,2012-10-12,54621.09,False,65.43,3.601,1905.34,0.0,13.83,559.5,8706.87,225.0054733,5.329,202505,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
3,40,2012-10-12,19869.35,False,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,37392,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,41,True,False
21,6,2012-10-12,2017.88,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,140167,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
14,59,2012-10-12,214.45,False,54.47,4.0,3214.56,0.0,20.28,822.73,7207.7,192.3272654,8.667,200898,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
21,5,2012-10-12,14066.64,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,140167,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
13,58,2012-10-12,15545.0,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,219622,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
40,27,2012-10-12,1271.62,False,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,155083,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
21,4,2012-10-12,16630.67,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,140167,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
18,85,2012-10-12,1483.29,False,50.97,4.029,2241.19,0.0,30.08,901.32,3592.56,138.9117,8.243,120653,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
21,3,2012-10-12,8650.83,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,140167,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
21,2,2012-10-12,41412.61,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,140167,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
21,27,2012-10-12,1868.39,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,140167,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
5,23,2012-10-12,6443.71,False,66.24,3.601,1355.87,0.0,4.0,453.98,3562.36,223.974787,5.422,34875,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
21,28,2012-10-12,775.9,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,140167,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
13,32,2012-10-12,9592.53,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,219622,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
21,60,2012-10-12,234.0,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,140167,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
45,60,2012-10-12,171.0,False,54.47,4.0,1956.28,0.0,7.89,599.32,3990.54,192.3272654,8.667,118221,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
21,59,2012-10-12,270.24,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,140167,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
13,33,2012-10-12,11834.33,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,219622,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
40,12,2012-10-12,4117.56,False,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,155083,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
4,37,2012-10-12,3904.64,False,57.11,3.603,4975.39,0.0,61.17,1513.17,5905.53,131.1083333,3.879,205863,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
21,56,2012-10-12,1454.75,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,140167,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
13,34,2012-10-12,21332.69,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,219622,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
18,67,2012-10-12,5935.42,False,50.97,4.029,2241.19,0.0,30.08,901.32,3592.56,138.9117,8.243,120653,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
21,55,2012-10-12,4675.48,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,140167,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
40,13,2012-10-12,23011.71,False,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,155083,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
18,71,2012-10-12,5418.36,False,50.97,4.029,2241.19,0.0,30.08,901.32,3592.56,138.9117,8.243,120653,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
